SalesID,SalePrice
1228315,62756.89258308984
1228320,19020.7345424249
1228326,24808.09772187307
1228328,13412.728743059915
1228329,11738.980401618075
1228330,25760.2375487983
1228332,48982.73389839544
1228333,20974.73140951326
1228345,21924.521235477845
1228351,15115.954509565392
1228352,22613.448504209486
1228353,10898.727857540058
1228354,35495.40728663989
1228356,36883.67017378046
1228357,10802.594757317322
1228359,40382.54647989689
1228360,44777.67322613504
1228361,30668.273962718136
1228362,31254.31331663907
1228364,32100.52331380943
1228365,34496.92936643988
1228367,32627.264851215597
1228368,33089.534144422396
1228369,8003.157018908806
1228371,27715.66567536006
1228374,18027.968261859187
1228375,10103.253553780884
1228376,27426.540546183893
1228380,15538.489040537712
1228381,15845.872156717553
1228384,13111.400771436485
1228385,13235.890622928413
1228386,11759.341326452828
1228387,12115.219400455708
1228389,11890.293707405206
1228391,21808.931604470366
1228394,23288.012096988932
1228395,18142.619692126427
1228400,44281.870185198364
1228401,20383.48300710158
1228402,27803.451029292995
1228403,38061.44850324599
1228404,67082.10496843292
1228406,12891.753983557293
1228411,25892.45854404514
1228415,49685.992210667784
1228416,46412.41867539711
1228421,23819.389888609407
1228422,54604.59359375575
1228424,22079.243946959356
1228426,11512.908367035012
1228429,26002.333438918566
1228430,26418.842858775024
1228437,55483.63168552388
1228438,12393.60774031073
1228439,20985.210305078977
1228442,69724.0316979632
1228494,12970.339782344392
1228496,28025.010596032364
1228498,54532.2388875207
1228499,59118.44923790406
1228503,18022.047854138895
1228506,12331.215210797232
1228508,14022.838146273923
1228509,18438.28075624496
1228510,12921.952218788741
1228518,12020.616504369811
1228519,39352.17791171032
1228524,11560.537819104913
1228525,51409.74208621941
1228533,46731.01565375413
1228535,65040.55204440382
1228536,62479.3690183333
1228542,10766.646410973937
1228553,32327.670325415827
1228561,16096.111397274633
1228562,31725.069404778136
1228568,23180.647841059887
1228569,31516.6629393783
1228570,50250.53618267483
1228572,68323.18210899633
1228573,27596.614754741306
1228575,40607.510293354324
1228579,18954.118334442122
1228582,26805.108718449577
1228583,36256.236596999006
1228586,47944.80714369695
1228590,28945.441961455934
1228591,65523.01008760762
1228593,57329.3992984355
1228594,60488.029617441374
1228595,13773.303683401744
1228598,25961.244214030965
1228604,17817.274641471573
1228605,32277.568949003347
1228606,29380.851727902085
1228618,7577.872198307805
1228619,29931.804434181657
1228622,11992.528388149516
1228623,29997.56142237214
1228627,30043.10613487679
1228628,32970.62110650142
1228629,31837.630982042552
1228630,29782.666497793143
1228631,32927.873247205585
1228633,29231.66033901599
1228634,24837.271055417692
1228635,30250.747119227093
1228640,25936.307437765437
1228641,34411.266192957366
1228642,28599.108936232566
1228643,26939.458187020482
1228648,15726.951678084128
1228649,27646.84044427795
1228650,11937.082425475708
1228654,51067.608802681105
1228658,36626.78400653699
1228659,48147.84947153772
1228660,29400.91186098258
1228669,16436.57363955811
1228670,11666.830249527296
1228672,27436.410758491635
1228674,12424.386727130583
1228675,25695.783597111098
1228678,13358.65054211784
1228681,25355.55804092124
1228682,30432.628700827037
1228683,27758.005662297168
1228684,30536.924167701065
1228685,30759.773870082026
1228699,30606.254670735612
1228700,25550.90396196791
1228702,28518.605750335188
1228703,35313.429175993675
1228706,40143.72104838816
1228714,47415.106769072234
1228724,31302.0630547643
1228727,8671.49536610863
1228730,33473.191649086264
1228731,15573.260587666544
1228733,17831.51769455082
1228734,21585.059088051166
1228735,19753.06785514859
1228736,13915.53761469873
1228737,55732.24744242254
1228738,63160.15984024778
1228744,7611.869426937441
1228746,10695.520746951612
1228750,28608.61904478927
1228751,23772.902335909057
1228757,35747.620117831524
1228759,29761.920050612873
1228760,38178.82449091693
1228761,39369.9094226011
1228762,31799.634218121057
1228763,45832.44251792239
1228764,37292.76015008999
1228776,43180.81262549799
1228779,29135.029306037533
1228781,39450.61061394381
1228785,24893.225320562407
1228788,24009.70138516085
1228789,13355.943132836803
1228794,37029.70367430342
1228795,37893.51319811294
1228809,26977.874909240752
1228816,25873.591687081935
1228818,16112.466006521001
1228822,16648.07848069221
1228824,27600.948555511226
1228829,21001.75694459433
1228831,26722.10758942518
1228833,38327.91448976076
1228835,20466.572272526293
1228837,25604.504402396546
1228846,23973.506024473034
1228847,29953.494585914817
1228850,24874.73439968166
1228854,28657.69821603517
1228858,25434.94621901791
1228859,38426.870926540396
1228863,57704.55421781951
1228865,28607.888158880298
1228866,43198.63063997835
1228867,33394.11030771881
1228871,50584.66282357545
1228872,40458.262994040146
1228874,12784.76225590584
1228876,15500.140230879519
1228877,15500.140230879519
1228878,15500.140230879519
1228879,11349.018407886262
1228881,14296.342687009625
1228888,8625.423295322405
1228890,14438.547196772523
1228894,11635.762687309467
1228896,9955.28404602284
1228899,23072.980627078647
1228902,46511.46941116803
1228907,64101.1150253294
1228914,18950.614407656536
1228919,30760.64731168813
1228922,10526.855346055732
1228924,33779.34433713217
1228926,25475.51987872654
1228929,40378.36803729896
1228933,78412.04322045857
1228935,8898.016991176886
1228936,8780.27546187286
1228940,44845.38575615345
1228946,47865.21809788135
1228951,28168.72830675852
1228952,28038.53877661954
1228953,59901.360988190514
1228969,50751.03839548133
1228985,27887.922871418694
1228994,31999.663691450656
1228995,25405.828950654613
1228996,12259.423049736388
1228997,11347.359768209517
1228998,28782.37848859946
1228999,26270.489577270833
1229003,12757.776679368439
1229004,12380.149269502977
1229005,12406.00154223025
1229006,39621.01236501071
1229007,25964.590585712882
1229008,12133.010395601774
1229009,12584.489185301923
1229017,25021.87002222437
1229025,13177.866039060696
1229027,20031.34852679757
1229028,33218.22571192782
1229043,16756.853061454527
1229047,11380.948847387992
1229049,18379.61605869728
1229052,21360.033765474505
1229053,20207.894924812033
1229054,22904.344376818088
1229055,30826.862115492433
1229057,31113.375041818344
1229065,41947.957773290735
1229080,11627.90495421224
1229083,18602.290117897886
1229086,44716.981264081216
1229087,24832.829345203958
1229092,33189.42000283966
1229096,15554.885783624271
1229099,27151.297323580697
1229100,29357.46242741284
1229101,28701.89539986801
1229102,48915.4034443705
1229103,34426.146228916215
1229104,15272.962404516922
1229105,27996.090436373914
1229112,23313.973980368253
1229114,44108.63003509014
1229119,47740.62068768434
1229128,18608.783408446903
1229129,31482.97146736562
1229133,73520.97067953975
1229135,77267.88199251858
1229137,25952.668599168574
1229138,52859.24291845925
1229139,11299.688061405399
1229140,61312.00571568954
1229142,8618.358262179858
1229143,8901.028896262835
1229148,10607.812286782088
1229150,63087.49395990985
1229220,7776.522063122002
1229223,53827.4131753824
1229227,31134.98145768164
1229236,36230.47309333643
1229241,14802.123711127191
1229242,20024.876870234097
1229257,42470.05524818963
1229262,11754.017836201467
1229289,18703.768292031113
1229290,37592.14393101739
1229291,12214.634151988754
1229292,16711.54969006504
1229293,16671.247014976558
1229295,12554.021345355708
1229296,16143.828408847132
1229300,56333.54400232979
1229314,51960.00531229393
1229315,39361.86033755645
1229316,17549.996123759283
1229321,12528.433610640446
1229322,25445.812868708086
1229323,26606.244962988487
1229324,25936.467477810267
1229329,24269.089491036568
1229331,22628.77792436191
1229336,59626.04945127973
1229337,58748.535726882736
1229338,44231.935305084495
1229344,20691.26698225987
1229353,31731.39847828797
1229368,19472.086140698615
1229372,12187.662681274142
1229387,10028.909538287004
1229388,13154.130586573368
1229395,76562.97908202934
1229396,56746.30873517822
1229397,32605.66332603378
1229399,34118.514733285454
1229402,9618.78700769582
1229403,9290.4832613422
1229409,58143.70806067643
1229415,60956.63299893101
1229422,37610.56028992077
1229425,12210.324077760475
1229428,10729.902677424627
1229429,14448.631676647008
1229439,49427.45319452362
1229443,23790.443903611664
1229444,7542.529669174786
1229454,13102.005305753994
1229455,9348.78494971016
1229459,18455.982253535778
1229463,6693.342834657173
1229471,30947.83413200156
1229473,25170.69594385084
1229474,40030.20793469516
1229475,51450.70024730805
1229476,62807.9778114916
1229477,39326.72758511214
1229480,24315.51448250752
1229497,24899.903248695256
1229498,12633.866566225313
1229511,11548.015556693012
1229513,25643.490789245898
1229514,30098.708368609536
1229515,34045.23113325752
1229516,35309.55416460689
1229517,11994.383971291867
1229518,15501.008251858433
1229519,32752.901154197105
1229520,33178.210948569395
1229521,33178.210948569395
1229522,38882.36536602588
1229523,15847.229652637441
1229536,27671.61652001745
1229539,32384.60639959372
1229541,10480.189257227925
1229543,10246.261627304582
1229546,12517.357784963144
1229547,11911.382991096234
1229548,12629.7117469318
1229549,11573.560577679114
1229553,53775.43852953962
1229564,73833.11936706935
1229567,14362.944240475295
1229580,45025.499287613275
1229581,13547.533295415453
1229582,29581.559691641345
1229583,29135.93468272783
1229585,7594.748633429264
1229586,31850.78268797551
1229589,9962.273778213745
1229590,31057.70572290841
1229591,10799.590565968905
1229594,11604.679969027584
1229597,13530.285229241777
1229601,27121.049868856186
1229604,11079.988634904183
1229606,11115.914979171797
1229609,50839.22496661835
1229620,7622.084492015123
1229622,45159.631807893034
1229624,25304.995929514458
1229639,9344.19595424589
1229646,34954.056628549464
1229648,29288.24466910583
1229649,10128.15396430438
1229654,28590.219257017925
1229656,22576.472833609983
1229657,27504.155617677385
1229671,19257.529598539968
1229672,20321.796528688228
1229676,20779.03960061752
1229677,31850.458595283282
1229679,10937.804620578714
1229680,25284.370738856524
1229681,17957.652693177755
1229689,62020.315287836085
1229690,41609.013784383176
1229691,58714.60858993947
1229708,19182.23208937092
1229711,22535.25698344819
1229726,28441.827029314205
1229728,74733.73083206569
1229729,73506.11941407238
1229730,15114.014943481223
1229734,38520.52413833307
1229739,7795.952461738756
1229740,18157.60241047501
1229741,12749.264845330536
1229742,10748.383831153575
1229743,13543.806300607286
1229754,15227.557088583499
1229759,38267.316153703534
1229762,18546.83639133484
1229763,10719.464837268495
1229772,40944.24784212273
1229775,34913.36616782341
1229777,28270.84899475525
1229783,23474.537017747687
1229784,52369.56234349084
1229785,45949.5644523605
1229789,26757.92876713929
1229790,27063.004428555076
1229795,26702.7478683257
1229798,16505.733305897404
1229804,18359.329709624315
1229807,25682.49895327037
1229809,16752.693437281672
1229810,25830.42875976148
1229811,14688.947208682363
1229812,60142.93770771712
1229814,27381.66842085718
1229816,33842.13987888252
1229817,20241.68825395777
1229820,57467.331276341036
1229821,9782.729238259377
1229822,11603.214735417228
1229825,27552.7239835328
1229827,13127.050211892507
1229832,11910.983292700588
1229841,26352.533421632972
1229842,28634.6336597484
1229848,35050.93593675202
1229860,26942.292916553815
1229862,15595.792023620728
1229869,18574.699261114707
1229873,51977.01070398256
1229874,60443.033008242455
1229875,51507.98170659265
1229876,12573.50749563259
1229877,12046.342833885026
1229878,43758.53653901497
1229879,15664.91062061863
1229884,13647.121753996098
1229889,64513.41008532088
1229890,70725.07367096342
1229893,42700.982506539294
1229896,27416.007302781763
1229902,50332.496384521386
1229905,31106.501143167883
1229906,26255.49835150982
1229907,24015.07441896447
1229908,18518.296585448265
1229910,12493.796025677182
1229924,40469.492077512754
1229927,25581.613304721817
1229928,20733.143754272045
1229929,73797.74129238148
1229930,21220.48564210987
1229932,60114.94223258252
1229934,12882.903751224907
1229937,38558.05463021457
1229939,33764.976449283764
1229942,11485.484988840491
1229948,24722.20945568963
1229955,17708.412073484007
1229970,8992.252638158683
1229974,60740.03823758371
1229975,62364.113329158805
1229977,17595.0626581054
1229999,27274.276937902858
1230003,24634.04465416923
1230004,22849.00486928147
1230005,23067.3511611475
1230008,11422.713587454213
1230010,14427.27857351958
1230011,10968.058487296586
1230014,12980.189819729461
1230018,24314.59411717612
1230019,24901.167321019064
1230020,9283.892413865438
1230021,9307.013979799505
1230022,27014.799277610913
1230025,26480.45385738861
1230029,12737.8358649745
1230030,12360.208455109037
1230032,49100.104461517716
1230037,20773.105508682278
1230038,20752.526067105668
1230039,28115.151004126947
1230041,26841.779828566556
1230047,26547.21336406243
1230094,27538.10639973006
1230106,57853.37550183091
1230114,19734.62833182689
1230117,61551.255409140256
1230120,25048.663225623815
1230121,13752.073432773856
1230122,27951.04852380161
1230123,41694.995868833204
1230133,13097.721885144974
1230139,17184.688992809733
1230140,7100.08949015829
1230146,26258.26293555086
1230149,14292.829174172788
1230150,26242.628885323727
1230156,68602.26718387644
1230162,69314.41925989816
1230165,34973.79776894689
1230166,33953.162870756845
1230167,33691.67478641177
1230169,66850.63162729607
1230170,63689.14751879033
1230171,68694.64728962988
1230172,26528.715593643756
1230173,27347.614120458788
1230174,27347.614120458788
1230175,59277.38183138242
1230176,58617.15455865515
1230177,58617.15455865515
1230178,35260.231742371834
1230179,36318.69092299384
1230181,51262.21858089022
1230210,12808.65018904529
1230216,41595.72467626864
1230217,33306.09857003205
1230221,23063.38803794889
1230222,24029.555121929625
1230227,52031.027887051685
1230230,28348.956207372423
1230232,49917.510914330756
1230233,13795.333042745735
1230234,15114.625863143432
1230235,49352.86362808374
1230236,57532.3102125749
1230237,32359.93837802111
1230238,38938.446108254066
1230239,30247.87890021056
1230265,17918.56101992692
1230266,28028.87786277404
1230267,30086.009123831573
1230268,33615.02119514687
1230274,8501.888196706113
1230277,36160.83884513964
1230286,14110.526518046425
1230287,27384.7644678915
1230294,32070.301735154808
1230300,76323.95288767057
1230301,71202.62189672215
1230303,53563.90005153412
1230305,47033.424232103884
1230309,59201.29403397862
1230312,70050.34691638689
1230314,59952.78572268375
1230321,79268.71026868813
1230322,51790.81858871245
1230324,76620.81108644538
1230325,80027.30129372477
1230326,49544.35384450544
1230327,34030.26509892821
1230328,28478.160018623446
1230329,15945.224477142638
1230338,49125.02803875046
1230339,65619.19699023027
1230341,7050.4635279473705
1230342,22049.449670640526
1230364,58808.1494085872
1230366,58516.889018757734
1230369,15788.53023840195
1230370,15867.191207248132
1230374,33618.57083705768
1230376,9132.065058325334
1230389,63798.215093071456
1230390,38169.654063146496
1230391,44092.024657489055
1230393,19300.930379873393
1230401,76375.42910793627
1230404,52930.14012038228
1230405,10287.7740971537
1230409,10449.305708516193
1230410,10650.566821859979
1230411,10648.900155193312
1230412,11422.039396498962
1230413,10626.91832792293
1230414,16927.243301359158
1230420,62575.75273309478
1230421,69093.21527951752
1230422,21183.68692152828
1230423,21183.68692152828
1230424,21183.68692152828
1230425,21309.20162741063
1230426,21837.377867109404
1230427,21962.892572991757
1230428,21837.377867109404
1230429,21837.377867109404
1230430,21837.377867109404
1230431,21837.377867109404
1230432,21837.377867109404
1230433,21837.377867109404
1230434,21837.377867109404
1230435,21962.892572991757
1230436,21694.196048927588
1230437,21837.377867109404
1230438,21962.892572991757
1230439,21962.892572991757
1230440,21962.892572991757
1230441,22024.877867109404
1230442,21288.338103768176
1230443,62332.32348001156
1230446,59862.259961239746
1230447,68185.30004459766
1230448,25382.51854771522
1230457,39677.99638694003
1230458,43138.69837409646
1230463,24873.835777789915
1230464,15773.13912058122
1230477,15645.583709591063
1230481,25951.561840324714
1230495,39884.693947091786
1230496,43962.9441170607
1230498,42725.609557657255
1230499,32589.601056408334
1230502,27378.115917431605
1230503,24260.040014444614
1230513,27376.247647302196
1230514,13602.976891952083
1230519,29931.3016478598
1230520,31290.36662801852
1230521,23822.750669714085
1230522,24295.156041104834
1230523,31060.214960391266
1230529,10365.664536288228
1230530,10927.83727647654
1230533,53657.67733965595
1230534,30979.70131703307
1230536,21539.289978843317
1230538,10564.869307571515
1230544,26565.82188754621
1230549,30350.56488430623
1230554,15306.629012409157
1230555,39276.86796800232
1230557,6913.305184181581
1230559,56118.356983659614
1230560,27715.966276477142
1230566,26039.920978063044
1230567,23494.946619565784
1230568,26872.409392155554
1230570,35770.488959140275
1230571,13149.61811926291
1230572,28732.21586516524
1230573,27909.598163744824
1230574,42568.5059759016
1230575,16271.454330192228
1230576,39951.16820763016
1230577,29111.217565216648
1230582,31291.77940306597
1230583,30740.003113383438
1230584,42013.20294559857
1230585,39004.940125587935
1230591,9463.596280582657
1230597,13376.855323685048
1230598,9517.473108837756
1230611,37511.47361503436
1230613,46622.00789111111
1230615,11260.523806028206
1230617,28493.236322339944
1230618,9544.619059886685
1230619,9444.38096464859
1230620,9183.210374913035
1230634,48197.30303765283
1230635,40474.19676324614
1230636,12317.318406797825
1230637,9041.395852629761
1230646,57974.24153756243
1230650,68066.02351939425
1230653,25596.076530377515
1230654,12183.91690047998
1230662,12119.954617600322
1230668,20054.6710229485
1230669,19064.08143393284
1230670,20818.192244050555
1230671,18856.814840510706
1230673,32862.57768192851
1230676,25655.044481369834
1230677,24958.395153906364
1230678,31115.50461852174
1230693,31334.962178506557
1230697,11626.787190493853
1230700,11584.275773863865
1230701,12796.346735446477
1230706,46771.22014621693
1230708,33195.7039975185
1230710,25895.45523086837
1230711,30214.6370950028
1230712,30092.305307626666
1230715,12715.474785214778
1230716,28559.53830102001
1230718,11109.920850407547
1230740,25096.242709570393
1230742,10421.541566786971
1230746,11262.19340640869
1230752,18769.124601755913
1230754,11907.424890096872
1230756,23353.411025684192
1230757,10727.272999161785
1230760,12576.674179410498
1230761,12001.810408313173
1230762,15371.305295332972
1230767,9051.078096340643
1230789,48204.03766842892
1230792,12493.086446653499
1230810,46832.271735731716
1230812,56258.82990500772
1230822,70414.77144995121
1230826,47310.64645432611
1230885,29555.902728913596
1230886,29026.583021834704
1230887,13336.996302175728
1230888,27506.244048982917
1230891,29841.63142124258
1230894,27565.555734738686
1230905,23892.853574551522
1230909,26217.98791808467
1230953,15844.601097915243
1230966,39428.2942007608
1230983,26648.56690082793
1230986,57805.38769923533
1230987,33327.23642354593
1230988,26499.69309383035
1230989,65216.96918262858
1231007,7282.979175494269
1231014,64278.22619138904
1231015,57601.80789873611
1231016,74926.19164862914
1231017,14523.03864421612
1231019,48656.0759981977
1231020,74900.76081630358
1231021,33280.14471946075
1231022,17688.67130727889
1231024,42620.16444082233
1231042,21753.432075018987
1231045,25751.674809860764
1231046,28092.41184833184
1231047,20949.407703262023
1231048,21874.304005986007
1231049,21896.882326788014
1231050,21812.31871186836
1231051,21812.31871186836
1231054,13119.146889391568
1231060,10157.057184353593
1231068,19341.649086126195
1231073,21927.078737288684
1231074,55400.70529903846
1231075,35086.089662519706
1231079,27315.197959742196
1231080,29369.562350479875
1231081,40609.613346771046
1231082,51908.23129716861
1231091,25469.9995911358
1231098,44148.498870254916
1231102,12192.4315984004
1231105,23440.478965771727
1231106,15529.726639355955
1231107,17783.533640281643
1231108,11447.689172979473
1231111,20812.56201156622
1231112,11962.012079176375
1231113,16844.0286787568
1231115,10774.892865539303
1231120,11921.500032695418
1231127,29573.63150732781
1231128,27765.714840661145
1231129,14761.884052449677
1231133,27592.59467433152
1231152,79677.75919128713
1231153,77832.97722746493
1231158,11926.736047245238
1231159,31893.24690609958
1231160,54436.85882835989
1231161,19689.7109012105
1231164,11068.657636017979
1231168,11047.110976813434
1231183,27225.97463527184
1231184,14897.21621945306
1231185,14385.61878362865
1231189,21601.903741122846
1231194,52946.770831059446
1231195,23030.925422616598
1231196,24351.90730009239
1231197,60985.91946758308
1231198,49618.03021572082
1231200,15929.21879476835
1231201,43712.27094999299
1231204,13873.386191484122
1231205,10999.916057000864
1231206,30121.350807667564
1231207,26611.644166746013
1231213,32060.11290691815
1231242,10213.602599513126
1231243,8159.455034015326
1231244,10647.402220532736
1231245,11860.819243476895
1231246,10351.903917617683
1231250,23256.947076877674
1231262,40715.11032461691
1231264,23961.196939600195
1231265,27046.142096352636
1231267,11200.04688358597
1231269,19924.507826893176
1231275,27607.495128860646
1231276,37907.045891801696
1231284,13652.005971734581
1231297,9161.756874360588
1231298,22901.45698008046
1231299,19089.14614549229
1231300,8859.547919712297
1231301,36388.61796650306
1231318,16744.29140113637
1231319,29671.95443842792
1231320,14405.243294166012
1231324,30595.921101322998
1231326,25481.299339532532
1231331,40795.3714044463
1231332,40765.04759155532
1231333,40865.32447601027
1231334,56454.01728407901
1231336,10546.316270234322
1231340,12786.441213576538
1231342,26474.312651090615
1231344,45357.782741036135
1231346,8579.643531212147
1231347,10537.961797010674
1231363,18255.41042963166
1231382,9136.28814756608
1231387,14706.7819780194
1231394,38714.507203005494
1231395,27134.179767342845
1231396,35518.66378721888
1231397,34673.849500454475
1231398,46253.6385185055
1231402,27893.314253776818
1231405,12136.602966756716
1231418,16740.96068992852
1231427,9401.829146542526
1231432,32076.738856258988
1231438,28649.485130033787
1231439,10930.60295196397
1231440,17375.170114419678
1231441,25476.752196858128
1231444,12835.628538719191
1231445,12637.691384661395
1231446,60113.80431106776
1231447,28689.637489971763
1231449,12402.850533646779
1231451,34397.06753075034
1231453,25260.76102449311
1231457,54468.460246646195
4244769,9544.252190415795
4245421,11541.42966438124
4245631,16635.608784796197
4245744,10716.109853641989
4245803,57699.15966541199
4245945,49255.84333170913
4245946,47953.12298092166
4245963,38518.97180815185
4245974,36346.024280157406
4245977,48931.31310295097
4246000,52827.73395570503
4246035,21226.905001082523
4246304,26321.999973880924
4246330,26181.369295855075
4246394,32516.30313825416
4246516,44901.91512742447
4247100,63204.05323357928
4247186,38518.52097238416
4247558,8158.565483127983
4247587,11025.52531830807
4247591,11277.85819016295
4247806,9031.543783551097
4247847,12079.600477163154
4247848,12170.225632161664
4248148,11146.402359083968
4248188,9046.852658964497
4248195,9023.261972689987
4248592,12982.517416793731
4248639,25697.131885934148
4248804,27250.841092212046
4249085,47975.53080704663
4249434,12513.37399697718
4249500,13018.432885913537
4249501,14373.061213516656
4249564,16103.60794053083
4249598,15653.811049524093
4249657,16774.84281322178
4249784,17954.617102917724
4249870,17857.957203099617
4249900,17909.207203099617
4250006,19078.3640335198
4250011,19598.426343859435
4250165,22553.0711473554
4250166,19868.523496179438
4250170,19779.309945088025
4250180,19973.30712203071
4250181,20773.869825675538
4250187,19973.30712203071
4250189,20773.869825675538
4250195,19824.090470934727
4250196,22745.65488738128
4250532,18985.07180384115
4250533,22887.036857868225
4250720,23068.18156088193
4250723,21280.10527263942
4250724,22896.247793013663
4250736,22532.787417196672
4250737,22620.72695968033
4250740,21164.973693692053
4250761,23451.15180207332
4251102,23641.616272674404
4251551,24933.88107873295
4251556,26117.57353703658
4251567,22220.315463813808
4251571,26433.957781823014
4251577,22229.482130480472
4251578,26628.12444848968
4251599,21393.380231648316
4251600,25100.25012635199
4251932,14847.644526674354
4252078,25794.62976641092
4252090,26150.03905646914
4252210,24369.50756297375
4252211,26229.388039881946
4252220,27140.97456528371
4252230,25745.845896169463
4252433,29797.236968897563
4252435,28823.667236072193
4252518,25891.427402866742
4252528,17505.98443442522
4252745,27192.424361328383
4252771,27655.600798002306
4253077,72739.90690425712
4253122,27415.497930668404
4253168,75582.23622809295
4253319,11799.89567050596
4253334,13655.223709039497
4253816,19538.43681219881
4253821,18111.4001032038
4254197,26006.804736172624
4254420,15513.366224719552
4254430,14704.693617152114
4254432,15603.853023717767
4255593,31749.643372789702
4256309,29847.592618379054
4256767,19176.34100702378
4256944,19318.524647095866
4256946,18627.032174838594
4256949,19614.1863582156
4257562,30698.183955146866
4257625,12792.8226538361
4257911,22046.831649688458
4258258,20754.40583918594
4258379,23466.55190823669
4258743,39779.62459821526
4258746,36915.84996149295
4259415,35367.76902133944
4259422,35188.08152133944
4259441,36209.24075816684
4259443,38046.63824125221
4259495,29389.656640052195
4259919,20565.37582708829
4260544,58601.845325056885
4261266,26848.899270127014
4261719,28198.784735873825
4261850,21072.821688344597
4262040,21461.043615102004
4262383,25671.152196761574
4262648,41466.74560293079
4263175,45034.33373856535
4263629,19851.40599878035
4263635,22796.76543686877
4263640,31187.549478447232
4263743,15586.55070251218
4263815,14416.80730935595
4263994,11946.46160765015
4264243,14536.870331218923
4264883,12140.1316388736
4264937,38306.63461232395
4265049,32453.95349861052
4265438,48968.95491151006
4265461,37059.27973779718
4265929,36225.42283922218
4265934,39044.02460365357
4266464,19291.731913011954
4266504,18315.576185059355
4266674,56697.285202918436
4266675,59447.73839555912
4266764,28842.448201818606
4266861,36892.13982402401
4266946,8371.85590239117
4267214,19184.596934693887
4267312,19575.127148213167
4267490,31853.828612537975
4267760,30578.36736290025
4267763,28500.299916661857
4267780,28284.20685375426
4268060,39450.326713222705
4268061,48830.2419724883
4268197,30212.581202949525
4268315,15613.832568921203
4268505,41214.38854419546
4268714,6700.672310731747
4268732,9007.09759739366
4269337,34592.868752542
4269357,44876.465911947525
4269612,20711.506756648498
4269613,21134.074829029116
4269930,31725.255046569142
4270060,10695.28952817315
4270062,10852.870195905316
4270063,10959.706857419096
4270064,9012.326043388155
4270066,9909.158087551721
4270914,18598.284708048843
4270948,19920.671393484583
4271189,17302.913864346236
4271195,13926.254271328426
4271342,19947.9349371592
4272082,17375.10208020609
4272591,21343.96158042323
4273027,40923.89620886134
4273392,47088.39864799107
4273722,35922.84757324803
4273931,15140.127675130785
4274690,19549.566915569547
4274691,19624.995244496815
4274696,18873.623186220142
